ProductName,EngineVersion,AppVersion,IsBeta,IsSxsPassiveMode,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsBuild,OsSuite,OsPlatformSubRelease,IsProtected,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_PrimaryDiskTypeName,Census_HasOpticalDiskDrive,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_PowerPlatformRoleName,Census_InternalBatteryNumberOfCharges,Census_OSBuildRevision,Census_OSEdition,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightsDisabled,Census_FlightRing,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,Census_TotalPhysicalRAMGB,Census_SystemVolumeTotalCapacityGB,Census_PrimaryDiskTotalCapacityGB
win8defender,1.1.15400.4,4.13.17134.320,0,0,2.0,1.0,1,53,32608.0,,172,windows10,x64,17134,768,rs4,1.0,,137.0,off,1.0,1.0,desktop,windows.desktop,525.0,223757.0,8.0,5.0,ssd,0,desktop,28.8,2560.0,desktop,4294967295.0,345,core,upgrade,27.0,fullauto,0,is_genuine,oem:dm,0.0,retail,142.0,3348.0,1,0.0,0,0,0.0,1.0,15.0,32.0,476.0,477.0
win8defender,1.1.15400.4,4.12.17007.18011,0,0,2.0,2.0,0,203,143782.0,27.0,46,windows10,x64,16299,768,rs3,1.0,0.0,117.0,existsnotset,1.0,1.0,notebook,windows.desktop,4490.0,308579.0,4.0,5.0,hdd,0,notebook,15.5,1920.0,mobile,0.0,431,core,upgrade,39.0,fullauto,0,is_genuine,retail,0.0,retail,556.0,57180.0,1,0.0,1,0,0.0,0.0,7.0,4.0,665.0,699.0
win8defender,1.1.15400.5,4.18.1810.5,0,0,1.0,1.0,1,80,97985.0,27.0,107,windows10,x64,16299,256,rs3,1.0,,117.0,unknown,1.0,1.0,desktop,windows.desktop,1443.0,256605.0,4.0,5.0,ssd,0,desktop,18.5,1360.0,desktop,4294967295.0,785,professional,other,6.0,unknown,0,is_genuine,oem:dm,0.0,retail,355.0,7313.0,1,0.0,0,0,0.0,0.0,3.0,4.0,105.0,119.0
win8defender,1.1.15400.5,4.18.1810.5,0,0,1.0,1.0,1,43,49683.0,27.0,42,windows10,x64,16299,256,rs3,1.0,,111.0,warn,1.0,1.0,desktop,windows.desktop,4589.0,313586.0,8.0,5.0,ssd,1,desktop,21.5,1920.0,desktop,4294967295.0,192,professional,upgrade,37.0,unknown,0,is_genuine,retail,0.0,retail,142.0,11097.0,0,0.0,0,0,0.0,1.0,7.0,16.0,118.0,119.0
win8defender,1.1.15400.5,4.18.1810.5,0,0,1.0,1.0,1,66,152993.0,18.0,88,windows10,x64,17763,256,prers5,1.0,,205.0,unknown,1.0,1.0,pcother,windows.desktop,1980.0,187296.0,,,unknown,0,desktop,13.3,1024.0,desktop,,134,professional,ibsclean,14.0,fullauto,0,is_genuine,retail,,retail,,,0,0.0,0,0,,0.0,5.0,,,
win8defender,1.1.15400.5,4.18.1810.5,0,0,1.0,1.0,1,205,,,75,windows10,x64,17134,768,rs4,1.0,,137.0,unknown,1.0,1.0,pcother,windows.desktop,666.0,340361.0,4.0,5.0,hdd,0,laptop,23.0,1920.0,desktop,4294967295.0,407,core,ibsclean,29.0,fullauto,0,is_genuine,oem:nonslp,0.0,retail,152.0,8597.0,0,0.0,0,0,0.0,1.0,3.0,8.0,373.0,932.0
win8defender,1.1.15400.5,4.18.1810.5,0,0,3.0,1.0,1,201,73726.0,27.0,251,windows10,x64,17134,768,rs4,1.0,,137.0,requireadmin,1.0,1.0,notebook,windows.desktop,2668.0,171210.0,4.0,5.0,hdd,1,notebook,15.5,1366.0,mobile,0.0,407,coresinglelanguage,upgrade,35.0,notify,0,is_genuine,oem:dm,0.0,retail,628.0,28484.0,1,0.0,0,0,0.0,1.0,11.0,4.0,421.0,466.0
win8defender,1.1.15400.4,4.12.16299.15,0,0,3.0,2.0,1,43,166346.0,27.0,42,windows10,x64,16299,768,rs3,1.0,,117.0,requireadmin,1.0,1.0,notebook,windows.desktop,2668.0,171216.0,4.0,5.0,hdd,0,notebook,15.3,1366.0,mobile,0.0,611,corecountryspecific,update,37.0,notify,0,is_genuine,oem:dm,0.0,retail,628.0,27538.0,1,0.0,0,0,0.0,0.0,7.0,4.0,100.0,466.0
win8defender,1.1.15400.4,4.18.1810.5,0,0,1.0,1.0,1,108,75425.0,27.0,75,windows10,x64,17134,256,rs4,1.0,,137.0,unknown,1.0,1.0,desktop,windows.desktop,2206.0,252854.0,8.0,5.0,hdd,0,desktop,19.0,1280.0,desktop,4294967295.0,345,professional,upgrade,8.0,fullauto,0,is_genuine,retail,0.0,retail,142.0,13887.0,0,0.0,0,0,0.0,0.0,11.0,16.0,144.0,1863.0
win8defender,1.1.15400.4,4.18.1810.5,0,0,1.0,1.0,1,179,19317.0,,211,windows10,x64,17134,768,rs4,1.0,,137.0,unknown,1.0,1.0,notebook,windows.desktop,2668.0,170897.0,2.0,5.0,hdd,0,notebook,15.5,1366.0,mobile,0.0,345,core,ibsclean,31.0,fullauto,0,is_genuine,retail,0.0,retail,628.0,19237.0,0,0.0,0,0,0.0,0.0,3.0,4.0,195.0,466.0
win8defender,1.1.14405.2,4.10.14393.0,0,0,2.0,1.0,1,43,163509.0,18.0,42,windows10,x86,14393,256,rs1,1.0,,94.0,requireadmin,1.0,1.0,desktop,windows.desktop,2668.0,261070.0,2.0,5.0,hdd,0,allinone,21.7,1920.0,desktop,4294967295.0,351,professional,update,37.0,unknown,0,is_genuine,retail,0.0,retail,628.0,32555.0,0,0.0,0,0,0.0,0.0,7.0,2.0,100.0,466.0
win8defender,1.1.15300.6,4.12.16299.15,0,0,1.0,1.0,1,147,77794.0,27.0,75,windows10,x64,16299,768,rs3,1.0,,111.0,existsnotset,1.0,1.0,notebook,windows.desktop,2102.0,229929.0,4.0,5.0,hdd,0,notebook,15.5,1366.0,mobile,0.0,192,coresinglelanguage,other,7.0,unknown,0,is_genuine,oem:dm,0.0,retail,554.0,33137.0,1,0.0,0,0,0.0,0.0,11.0,4.0,449.0,466.0
win8defender,1.1.15300.6,4.18.1809.2,0,0,1.0,1.0,1,29,120899.0,,171,windows10,x64,15063,256,rs2,1.0,,108.0,unknown,1.0,1.0,desktop,windows.desktop,1980.0,317708.0,4.0,5.0,hdd,0,desktop,17.5,1440.0,desktop,4294967295.0,1356,professional,ibsclean,26.0,unknown,0,is_genuine,retail,0.0,retail,142.0,36040.0,0,0.0,0,0,0.0,1.0,10.0,8.0,465.0,466.0
win8defender,1.1.15300.6,4.13.17134.320,0,0,1.0,1.0,1,171,150503.0,,182,windows10,x64,17134,256,rs4,1.0,0.0,137.0,unknown,1.0,1.0,notebook,windows.desktop,2668.0,35078.0,4.0,5.0,hdd,0,notebook,15.5,1366.0,mobile,0.0,345,professional,reset,29.0,fullauto,0,invalid_license,retail,0.0,retail,628.0,39174.0,0,0.0,0,0,0.0,1.0,3.0,6.0,465.0,466.0
win8defender,1.1.15200.1,4.9.10586.1045,0,0,1.0,1.0,1,171,123582.0,,182,windows10,x64,10586,768,th2,1.0,0.0,73.0,requireadmin,1.0,1.0,notebook,windows.desktop,2206.0,248045.0,4.0,5.0,hdd,0,notebook,15.5,1366.0,mobile,0.0,1045,core,update,29.0,notify,0,is_genuine,retail,0.0,retail,500.0,33133.0,0,0.0,0,0,0.0,0.0,3.0,4.0,278.0,298.0
win8defender,1.1.15400.4,4.18.1810.5,0,0,1.0,1.0,1,201,66202.0,,251,windows10,x64,16299,256,rs3,1.0,,111.0,unknown,1.0,0.0,desktop,windows.desktop,5053.0,28893.0,4.0,5.0,ssd,0,desktop,64.5,1920.0,desktop,4294967295.0,19,professionaleducation,upgrade,35.0,unknown,0,invalid_license,retail,0.0,retail,1014.0,11778.0,0,0.0,1,0,0.0,0.0,11.0,8.0,83.0,238.0
win8defender,1.1.15300.6,4.18.1809.2,0,0,2.0,1.0,1,118,156810.0,,140,windows10,x64,17134,768,rs4,1.0,,137.0,requireadmin,1.0,1.0,notebook,windows.desktop,2668.0,171449.0,4.0,5.0,ssd,0,notebook,72.3,1920.0,mobile,0.0,345,core,upgrade,8.0,fullauto,0,is_genuine,oem:dm,0.0,retail,628.0,12198.0,1,0.0,0,0,0.0,1.0,3.0,8.0,118.0,119.0
win8defender,1.1.15100.1,4.18.1807.18075,0,0,1.0,1.0,1,171,72058.0,,182,windows10,x64,15063,768,rs2,0.0,0.0,108.0,off,1.0,1.0,allinone,windows.desktop,2206.0,151825.0,4.0,5.0,hdd,0,desktop,23.0,1920.0,workstation,4294967295.0,1206,core,update,29.0,autoinstallandrebootatmaintenancetime,0,is_genuine,retail,0.0,retail,93.0,16239.0,0,0.0,1,0,0.0,0.0,3.0,4.0,449.0,466.0
win8defender,1.1.15400.4,4.18.1807.18075,0,0,1.0,1.0,1,11,114942.0,27.0,102,windows10,x64,15063,768,rs2,1.0,0.0,108.0,unknown,1.0,1.0,notebook,windows.desktop,2102.0,241950.0,4.0,5.0,hdd,0,notebook,17.3,1600.0,mobile,0.0,1029,core,reset,5.0,notify,0,is_genuine,oem:dm,0.0,retail,554.0,33032.0,1,0.0,0,0,0.0,0.0,15.0,8.0,915.0,932.0
